host_timestamp,arduino_timestamp,ax,ay,az,gx,gy,gz,temperature
35768348069500,455714,-9.5294,-0.4211,-0.9739,-0.2334,-0.0782,-0.0806,23.31
35768359520700,455725,-9.5605,-0.3123,-0.9882,-0.2419,-0.0745,-0.1100,23.36
35768370829700,455736,-9.6550,-0.2800,-0.9511,-0.2456,-0.0684,-0.1161,23.36
35768382078800,455748,-9.7651,-0.1950,-0.9715,-0.2688,-0.0819,-0.1381,23.34
35768393299200,455759,-9.9446,-0.0383,-1.0110,-0.2541,-0.0880,-0.1210,23.34
35768404874800,455770,-9.9589,-0.0897,-0.9978,-0.2908,-0.1112,-0.0660,23.35
35768416159200,455782,-9.8285,-0.2680,-0.9930,-0.2761,-0.1051,-0.0269,23.34
35768427407000,455793,-9.7220,-0.2943,-0.9918,-0.2712,-0.0904,-0.0159,23.34
35768438797800,455804,-9.7543,-0.4008,-0.8710,-0.2566,-0.0831,-0.0098,23.32
35768450147900,455816,-9.6323,-0.4247,-0.8686,-0.2297,-0.0757,-0.0073,23.32
35768461229000,455827,-9.5581,-0.3422,-0.8554,-0.2187,-0.0586,-0.0318,23.34
35768472750700,455838,-9.6802,-0.4283,-0.7597,-0.2529,-0.0635,-0.1002,23.34
35768484149200,455850,-10.0558,-0.3015,-0.9057,-0.2443,-0.0599,-0.1405,23.34
35768496186300,455861,-9.9769,0.0742,-0.9464,-0.2456,-0.0550,-0.0965,23.32
35768506701800,455872,-9.9206,0.0120,-1.0134,-0.2150,-0.0379,-0.0171,23.32
35768518098500,455884,-9.8524,-0.0538,-1.0289,-0.2077,-0.0342,0.0159,23.35
35768529356300,455895,-9.8441,-0.0156,-0.9535,-0.2272,-0.0281,0.0318,23.35
35768540696600,455906,-9.7388,0.0167,-0.9488,-0.2541,-0.0391,0.0330,23.32
35768551752900,455918,-9.7579,0.0586,-0.9619,-0.2896,-0.0464,0.0183,23.32
35768563655200,455929,-9.7376,-0.1615,-0.9607,-0.2786,-0.0440,0.0318,23.32
35768574843600,455940,-9.6180,-0.3350,-0.9703,-0.2419,-0.0464,-0.0428,23.33
35768586050600,455952,-9.6706,-0.2835,-0.9667,-0.2309,-0.0440,-0.0843,23.33
35768597554400,455963,-9.7184,-0.2943,-0.9703,-0.2004,-0.0452,-0.0855,23.31
35768608865600,455974,-9.7902,-0.2381,-1.0193,-0.2016,-0.0586,-0.0794,23.31
35768623072200,455986,-9.7603,-0.1974,-1.0181,-0.1808,-0.0525,-0.0330,23.32
35768631321500,455997,-9.7077,-0.2740,-1.0373,-0.2016,-0.0648,-0.0220,23.32
35768642686000,456008,-9.7268,-0.3410,-1.0528,-0.1869,-0.0660,-0.0159,23.32
35768653931900,456020,-9.7603,-0.3446,-1.0504,-0.1820,-0.0709,-0.0159,23.32
35768665483100,456031,-9.7448,-0.5061,-1.0265,-0.1613,-0.0660,-0.0257,23.28
35768676978900,456042,-9.7352,-0.6197,-1.0122,-0.1356,-0.0623,-0.0489,23.27
35768688265800,456054,-9.7352,-0.5264,-1.0193,-0.1295,-0.0599,-0.0892,23.27
35768699541200,456065,-9.7400,-0.4355,-1.0038,-0.1002,-0.0440,-0.0855,23.33
35768710719300,456076,-9.7854,-0.4032,-0.9691,-0.0977,-0.0476,-0.0782,23.33
35768722346400,456088,-9.7926,-0.3410,-0.9751,-0.0990,-0.0562,-0.0513,23.30
35768733505500,456099,-9.7496,-0.3924,-0.9523,-0.0929,-0.0648,-0.0269,23.30
35768744914400,456111,-9.7101,-0.5097,-1.0038,-0.1112,-0.0782,-0.0281,23.29
35768756040600,456122,-9.7340,-0.4798,-1.0050,-0.0696,-0.0611,-0.0012,23.32
35768767687400,456133,-9.7543,-0.4451,-0.9966,-0.0770,-0.0672,-0.0122,23.32
35768778965900,456144,-9.7914,-0.4642,-1.0193,-0.0672,-0.0586,-0.0134,23.32
35768790033800,456156,-9.8201,-0.5360,-0.9559,-0.0562,-0.0525,-0.0195,23.32
35768801343700,456167,-9.8213,-0.4941,-0.9476,-0.0538,-0.0635,-0.0293,23.31
35768812858600,456178,-9.7543,-0.5276,-0.9775,-0.0330,-0.0623,-0.0244,23.31
35768824024300,456190,-9.6754,-0.4654,-0.9547,-0.0122,-0.0489,-0.0403,23.29
35768835505900,456201,-9.7196,-0.4187,-0.9308,-0.0061,-0.0513,-0.0257,23.31
35768846634400,456212,-9.7388,-0.4439,-0.9129,-0.0098,-0.0611,-0.0293,23.31
35768858049500,456224,-9.7400,-0.4044,-0.9452,0.0037,-0.0586,-0.0220,23.35
35768869487500,456235,-9.7663,-0.4343,-0.9236,0.0086,-0.0599,-0.0208,23.35
35768881099500,456246,-9.8142,-0.3852,-0.9248,0.0134,-0.0635,-0.0257,23.29
35768892010100,456258,-9.7938,-0.3278,-0.9380,0.0354,-0.0599,-0.0049,23.29
35768903458200,456269,-9.7615,-0.3266,-0.9200,0.0452,-0.0538,-0.0049,23.29
35768914955500,456281,-9.7723,-0.3326,-0.8937,0.0513,-0.0501,-0.0232,23.32
35768926175000,456292,-9.7914,-0.1950,-0.9021,0.0452,-0.0538,-0.0281,23.32
35768937281600,456303,-9.7962,-0.1998,-0.8973,0.0599,-0.0452,-0.0061,23.33
35768948848100,456315,-9.7125,-0.2776,-0.8865,0.0464,-0.0440,-0.0147,23.33
35768960063600,456326,-9.6479,-0.3350,-0.8830,0.0452,-0.0281,-0.0318,23.32
35768971452400,456337,-9.7460,-0.3769,-0.8016,0.0318,-0.0244,-0.0574,23.32
35768982919800,456349,-9.8285,-0.3637,-0.8219,0.0330,-0.0379,-0.0696,23.31
35768994275800,456360,-9.7986,-0.3745,-0.7980,0.0660,-0.0452,-0.0611,23.31
35769005592200,456371,-9.7639,-0.4140,-0.8124,0.0635,-0.0513,-0.0611,23.31
35769016822100,456382,-9.7508,-0.4499,-0.8471,0.0819,-0.0489,-0.0489,23.30
35769028042900,456394,-9.7926,-0.5013,-0.8279,0.1112,-0.0464,-0.0342,23.30
35769039540700,456405,-9.7974,-0.4295,-0.8375,0.1185,-0.0525,-0.0354,23.29
35769050597200,456417,-9.8010,-0.2764,-0.8578,0.1258,-0.0452,-0.0342,23.29
35769061975100,456428,-9.8405,-0.2847,-0.8483,0.1344,-0.0440,-0.0073,23.29
35769073454800,456439,-9.8321,-0.3063,-0.8770,0.1332,-0.0476,-0.0098,23.29
35769084737100,456451,-9.7424,-0.3135,-0.8554,0.1491,-0.0513,0.0061,23.31
35769096310600,456462,-9.7089,-0.2680,-0.8219,0.1613,-0.0574,0.0122,23.32
35769107735300,456473,-9.7065,-0.2489,-0.8160,0.1600,-0.0684,0.0159,23.32
35769118861900,456485,-9.6574,-0.2560,-0.8183,0.1674,-0.0635,0.0281,23.30
35769130247800,456496,-9.6873,-0.2273,-0.7884,0.1478,-0.0757,0.0110,23.30
35769141809000,456507,-9.6766,-0.2812,-0.8303,0.1539,-0.0733,0.0098,23.33
35769152841100,456519,-9.6742,-0.3876,-0.8363,0.1686,-0.0709,-0.0122,23.33
35769164448700,456530,-9.8189,-0.1029,-0.8243,0.1686,-0.0794,-0.0464,23.30
35769175660500,456541,-9.7627,-0.1137,-0.8542,0.1613,-0.0770,-0.0342,23.33
35769186771800,456553,-9.7639,-0.1089,-0.8363,0.1735,-0.0709,-0.0159,23.33
35769198426700,456564,-9.7998,-0.1460,-0.7920,0.1662,-0.0709,-0.0061,23.32
35769209763600,456575,-9.7615,-0.2943,-0.7920,0.1710,-0.0770,-0.0086,23.32
35769220965600,456587,-9.8237,-0.2285,-0.7525,0.1747,-0.0831,-0.0354,23.30
35769232588000,456598,-9.8309,-0.1507,-0.7717,0.2004,-0.0794,-0.0379,23.30
35769243733400,456609,-9.8788,-0.0526,-0.6592,0.2150,-0.0794,-0.0330,23.30
35769254705500,456621,-9.8106,-0.0718,-0.7322,0.2016,-0.1002,0.0049,23.31
35769266334000,456632,-9.8046,-0.1795,-0.7083,0.2395,-0.0794,0.0330,23.31
35769277777200,456643,-9.8560,-0.1292,-0.6449,0.2089,-0.0990,-0.0012,23.32
35769288934200,456655,-9.7412,-0.0550,-0.6915,0.2077,-0.1002,0.0098,23.32
35769300621100,456666,-9.7077,-0.0359,-0.6879,0.1906,-0.0904,0.0049,23.27
35769311700200,456677,-9.7663,-0.0622,-0.6497,0.2004,-0.0843,0.0244,23.27
35769322763900,456689,-9.6861,-0.1137,-0.6808,0.1820,-0.0953,0.0012,23.30
35769334185300,456700,-9.8022,0.0012,-0.6281,0.2016,-0.0709,0.0073,23.34
35769345573300,456711,-9.8130,0.0227,-0.6485,0.1918,-0.0770,0.0171,23.34
35769356850100,456723,-9.7831,0.0263,-0.6341,0.1955,-0.0757,0.0318,23.32
35769368248200,456734,-9.8142,0.1041,-0.5982,0.1698,-0.0806,0.0367,23.32
35769379485300,456745,-9.8082,0.0802,-0.6269,0.1600,-0.0819,0.0501,23.30
35769390787100,456757,-9.8154,-0.0443,-0.5850,0.1698,-0.0733,0.0525,23.30
35769402264600,456768,-9.7866,-0.0443,-0.6102,0.1527,-0.0770,0.0330,23.29
35769413562700,456779,-9.5210,-0.1196,-0.6257,0.1662,-0.0733,0.0354,23.29
35769424757100,456791,-9.7519,-0.1771,-0.6353,0.1918,-0.0599,-0.0293,23.32
35769435992900,456802,-9.7675,-0.0598,-0.6209,0.1869,-0.0611,-0.0403,23.33
35769447408900,456813,-9.7986,0.0778,-0.6305,0.1930,-0.0586,-0.0208,23.33
35769458550700,456825,-9.8321,0.0730,-0.5731,0.1772,-0.0635,0.0086,23.30
35769470983800,456836,-9.7687,-0.1472,-0.5874,0.1710,-0.0696,0.0134,23.30
35769481795600,456847,-9.7496,-0.1663,-0.6042,0.1710,-0.0745,-0.0110,23.33
35769493032300,456859,-9.7280,-0.1041,-0.6353,0.1723,-0.0770,-0.0183,23.33
35769504125000,456870,-9.8213,-0.0730,-0.6939,0.1710,-0.0696,-0.0257,23.31
35769515445200,456881,-9.8608,-0.1161,-0.7406,0.1625,-0.0745,-0.0244,23.34
35769526939000,456893,-9.7819,-0.1460,-0.7765,0.1772,-0.0684,-0.0293,23.34
35769538306700,456904,-9.7627,-0.0718,-0.8231,0.1894,-0.0623,-0.0513,23.29
35769549854900,456915,-9.8333,0.0096,-0.8255,0.2016,-0.0538,-0.0452,23.29
35769560989300,456927,-9.8692,-0.0108,-0.7669,0.2138,-0.0538,-0.0232,23.30
35769572212600,456938,-9.8046,-0.0550,-0.7501,0.2040,-0.0599,-0.0037,23.30
35769583792200,456949,-9.6538,-0.1436,-0.7525,0.2028,-0.0648,0.0073,23.33
35769594894000,456961,-9.6586,-0.1101,-0.7501,0.1869,-0.0721,0.0012,23.32
35769606344100,456972,-9.6371,-0.1304,-0.8016,0.1845,-0.0721,-0.0037,23.32
35769617445600,456983,-9.6395,-0.0885,-0.8351,0.2004,-0.0599,-0.0110,23.31
35769628718500,456995,-9.7651,0.0730,-0.8195,0.2028,-0.0574,-0.0171,23.31
35769640059300,457006,-9.8632,0.1388,-0.8351,0.1979,-0.0599,0.0110,23.34
35769657997900,457017,-9.8704,0.0179,-0.8423,0.2004,-0.0660,0.0257,23.34
35769669602500,457035,-9.7352,-0.0084,-0.8937,0.2199,-0.0550,0.0269,23.31
35769680812900,457047,-9.7771,0.0132,-0.8698,0.1991,-0.0574,0.0073,23.31
35769692194100,457058,-9.8477,0.0323,-0.8219,0.2126,-0.0525,0.0073,23.31
35769703312600,457069,-9.6826,-0.0479,-0.8578,0.1918,-0.0745,0.0012,23.29
35769714977100,457081,-9.6897,-0.0814,-0.8148,0.1833,-0.0745,-0.0183,23.30
35769726572500,457092,-9.7065,-0.0191,-0.8387,0.1833,-0.0770,-0.0281,23.30
35769737397500,457103,-9.7089,0.0120,-0.8770,0.1833,-0.0721,-0.0220,23.33
35769749132000,457115,-9.7484,0.0407,-0.8746,0.1857,-0.0696,-0.0183,23.33
35769760492600,457126,-9.8070,0.0957,-0.8387,0.1967,-0.0660,-0.0122,23.30
35769771592300,457138,-9.7819,0.1376,-0.8674,0.1869,-0.0721,-0.0098,23.30
35769782873300,457149,-9.7280,0.1316,-0.8937,0.1955,-0.0586,0.0086,23.27
35769794368700,457160,-9.7974,0.1663,-0.9547,0.1845,-0.0538,0.0000,23.34
35769805710000,457172,-9.8369,0.1208,-0.9236,0.1967,-0.0476,-0.0024,23.34
35769817145200,457183,-9.8800,0.1388,-0.9248,0.1881,-0.0562,-0.0122,23.28
35769828590700,457194,-9.8321,0.1053,-0.9380,0.1943,-0.0586,0.0012,23.28
35769839721900,457206,-9.7244,-0.0610,-0.9356,0.1564,-0.0672,-0.0073,23.34
35769850994300,457217,-9.7053,-0.0215,-0.9368,0.1295,-0.0880,-0.0293,23.34
35769862512200,457228,-9.7053,0.0335,-0.8746,0.1698,-0.0672,-0.0208,23.30
35769873896600,457240,-9.6646,-0.0371,-0.8961,0.1723,-0.0709,-0.0195,23.29
35769885292100,457251,-9.6646,-0.0431,-0.8889,0.1649,-0.0757,-0.0208,23.29
35769896555400,457262,-9.7173,-0.0646,-0.8865,0.1723,-0.0684,-0.0269,23.34
35769908041600,457274,-9.8704,-0.0299,-0.8207,0.1772,-0.0696,-0.0318,23.34
35769919050400,457285,-9.9458,0.0215,-0.8064,0.1772,-0.0831,-0.0281,23.30
35769930654900,457296,-9.8620,0.0455,-0.8423,0.1820,-0.0843,-0.0037,23.30
35769941583400,457308,-9.7376,0.0024,-0.8471,0.1857,-0.0819,0.0086,23.34
35769953135200,457319,-9.7029,-0.0634,-0.7920,0.1820,-0.0745,-0.0110,23.34
35769964421500,457330,-9.7352,-0.0191,-0.7992,0.1759,-0.0599,-0.0452,23.29
35769975623500,457342,-9.7711,-0.0167,-0.7322,0.1686,-0.0513,-0.0513,23.32
35769986994500,457353,-9.8058,0.0670,-0.7035,0.1649,-0.0562,-0.0562,23.32
35769998377500,457364,-9.8501,0.0407,-0.7095,0.1723,-0.0501,-0.0403,23.31
35770009679900,457375,-9.8501,0.0048,-0.7155,0.1747,-0.0525,-0.0281,23.31
35770020806900,457387,-9.8130,0.0287,-0.7238,0.1759,-0.0550,-0.0110,23.38
35770032394000,457398,-9.7651,0.0359,-0.7573,0.1723,-0.0501,-0.0049,23.38
35770043561400,457409,-9.7364,0.1149,-0.7729,0.1637,-0.0428,-0.0208,23.31
35770054912400,457421,-9.7567,0.2058,-0.8148,0.1466,-0.0367,-0.0244,23.30
35770066369300,457432,-9.8201,0.2548,-0.8554,0.1613,-0.0244,0.0012,23.30
35770077717300,457443,-9.8776,0.1998,-0.8375,0.1564,-0.0232,0.0134,23.30
35770088669300,457455,-9.8501,0.1376,-0.8590,0.1564,-0.0281,0.0024,23.30
35770100227000,457466,-9.8453,0.1543,-0.8638,0.1649,-0.0305,0.0024,23.30
35770111690300,457477,-9.8548,0.0790,-0.7896,0.1674,-0.0403,0.0110,23.30
35770123058000,457489,-9.7340,0.0419,-0.8399,0.1344,-0.0684,-0.0037,23.30
35770134367400,457500,-9.5856,-0.0550,-0.9141,0.1356,-0.0550,-0.0134,23.34
35770145461100,457511,-9.6120,0.0000,-0.9165,0.1356,-0.0538,-0.0159,23.34
35770156785700,457523,-9.6479,0.0323,-0.9081,0.1246,-0.0525,-0.0086,23.31
35770168094300,457534,-9.7878,0.0108,-0.9033,0.1356,-0.0525,-0.0183,23.31
35770179546600,457545,-9.8381,0.0694,-0.8686,0.1381,-0.0586,-0.0098,23.32
35770190759300,457557,-9.8429,0.1627,-0.8231,0.1344,-0.0709,-0.0086,23.32
35770202096200,457568,-9.8704,0.2225,-0.7944,0.1332,-0.0782,0.0134,23.36
35770213458100,457579,-9.7232,0.0957,-0.8160,0.1442,-0.0843,0.0513,23.32
35770224655100,457591,-9.7005,0.0227,-0.8016,0.1393,-0.0892,0.0379,23.32
35770236060700,457602,-9.7388,0.0096,-0.7836,0.1429,-0.0892,0.0220,23.28
35770248043700,457613,-9.7472,-0.0526,-0.7872,0.1344,-0.0929,-0.0098,23.28
35770259024900,457625,-9.7005,-0.0706,-0.8160,0.1478,-0.0880,-0.0342,23.30
35770270292000,457636,-9.6347,-0.0096,-0.7693,0.1588,-0.0648,-0.0342,23.30
35770281663600,457647,-9.5845,0.0742,-0.7729,0.1454,-0.0550,-0.0489,23.31
35770292702400,457659,-9.7316,0.2082,-0.7334,0.1381,-0.0489,-0.0501,23.31
35770305057800,457670,-9.8716,0.3087,-0.7478,0.1271,-0.0586,-0.0171,23.30
35770315666500,457681,-9.9996,0.3697,-0.7167,0.1356,-0.0660,0.0122,23.32
35770326758700,457693,-10.0128,0.3063,-0.7980,0.1381,-0.0880,0.0354,23.32
35770338190500,457704,-9.8178,0.2082,-0.8662,0.1833,-0.0672,0.0476,23.30
35770349565400,457715,-9.7161,0.2393,-0.8578,0.1564,-0.0672,0.0147,23.30
35770360776300,457727,-9.7448,0.2189,-0.8459,0.1527,-0.0415,0.0134,23.32
35770372366500,457738,-9.7663,0.1723,-0.8076,0.1051,-0.0623,0.0134,23.32
35770383648400,457749,-9.5510,-0.1831,-0.7167,0.1100,-0.0550,-0.0195,23.31
35770395051400,457761,-9.5749,-0.3051,-0.7119,0.1136,-0.0367,-0.0599,23.32
35770406359200,457772,-9.7735,-0.2441,-0.6951,0.1148,-0.0440,-0.0806,23.32
35770417948900,457783,-9.8728,-0.1065,-0.7478,0.1210,-0.0525,-0.0513,23.33
35770428958400,457795,-9.9183,0.0132,-0.7753,0.1319,-0.0635,-0.0208,23.33
35770440268400,457806,-9.9781,0.1579,-0.7693,0.1539,-0.0623,0.0415,23.31
35770451559600,457817,-9.9793,0.1842,-0.7860,0.1466,-0.0794,0.0892,23.31
35770462766300,457829,-9.8213,0.1208,-0.8291,0.1112,-0.0941,0.1210,23.34
35770474383800,457840,-9.7316,0.0909,-0.7561,0.1381,-0.0892,0.1356,23.30
35770485597500,457851,-9.6371,0.0610,-0.7525,0.1381,-0.0977,0.0977,23.30
35770497083000,457863,-9.4421,-0.0395,-0.7765,0.1417,-0.0794,0.0538,23.28
35770508252100,457874,-9.4229,0.0239,-0.6808,0.1332,-0.0635,-0.0244,23.28
35770519621500,457885,-9.5510,0.2213,-0.6784,0.0990,-0.0635,-0.1038,23.31
35770530699800,457897,-9.6586,0.2704,-0.7167,0.1124,-0.0648,-0.1258,23.31
35770542252400,457908,-9.7914,0.1938,-0.6676,0.1051,-0.0648,-0.1442,23.29
35770553485200,457919,-10.0762,0.3709,-0.6078,0.0977,-0.0867,-0.1063,23.31
35770564880500,457931,-10.1001,0.5276,-0.6604,0.0880,-0.0977,-0.0403,23.31
35770576095300,457942,-10.0977,0.5515,-0.6712,0.0831,-0.0929,0.0489,23.30
35770587373100,457953,-9.9159,0.3936,-0.6604,0.1014,-0.0892,0.1466,23.30
35770598619900,457965,-9.7519,0.2237,-0.6353,0.0757,-0.0892,0.1588,23.29
35770610583100,457976,-9.6993,0.2548,-0.5791,0.0489,-0.0855,0.1503,23.29
35770621663400,457987,-9.6610,0.2859,-0.5001,0.0574,-0.0855,0.1234,23.30
35770632837200,457999,-9.5246,0.3529,-0.5348,0.0367,-0.0806,0.0452,23.30
35770644502600,458010,-9.6180,0.4175,-0.5192,-0.0244,-0.0696,-0.0293,23.31
35770655813500,458021,-9.8154,0.3900,-0.4223,0.0171,-0.0403,-0.0195,23.32
35770666847300,458033,-10.0128,0.5898,-0.4367,-0.0342,-0.0721,-0.0513,23.32
35770678025600,458044,-10.1252,0.7430,-0.5037,0.0208,-0.0513,0.0586,23.26
35770689848400,458055,-10.1731,0.7681,-0.4678,-0.0318,-0.0819,0.0941,23.26
35770700956700,458067,-10.0140,0.9392,-0.5264,-0.0122,-0.0733,0.2040,23.32
35770712292100,458078,-9.7926,0.7190,-0.4510,-0.0208,-0.0574,0.2749,23.32
35770723727900,458089,-9.4026,0.4522,-0.4905,-0.0342,-0.0244,0.2248,23.34
35770734737900,458101,-9.3643,0.2895,-0.4630,-0.0696,-0.0122,0.1148,23.27
35770745875400,458112,-9.4983,0.2955,-0.5013,-0.1038,0.0049,0.0183,23.27
35770757401200,458123,-9.7974,0.3099,-0.4702,-0.1075,0.0183,-0.0367,23.32
35770768816800,458135,-10.0869,0.3230,-0.4128,-0.1148,-0.0012,-0.0684,23.32
35770779976400,458146,-10.1192,0.3972,-0.4666,-0.1075,-0.0281,-0.0855,23.29
35770791554900,458157,-9.9386,0.5276,-0.5121,-0.1051,-0.0403,-0.0684,23.29
35770802983900,458168,-9.7376,0.6855,-0.5384,-0.1124,-0.0367,-0.0318,23.29
35770813967900,458180,-9.7292,0.9045,-0.5192,-0.1246,-0.0342,0.1063,23.29
35770825569800,458191,-9.6634,0.7717,-0.5073,-0.1271,-0.0379,0.1625,23.29
35770836806400,458203,-9.6036,0.5300,-0.4857,-0.1564,-0.0428,0.1649,23.30
35770847949400,458214,-9.5414,0.3242,-0.5085,-0.1918,-0.0574,0.0867,23.30
35770859673500,458225,-9.5103,0.0203,-0.5073,-0.1772,-0.0538,0.0086,23.28
35770871001900,458237,-9.4708,-0.0861,-0.5204,-0.1906,-0.0489,-0.1148,23.28
35770882057000,458248,-9.5641,0.0275,-0.5133,-0.1723,-0.0354,-0.1991,23.30
35770893467900,458259,-9.9242,0.4989,-0.5527,-0.1698,-0.0244,-0.2431,23.31
35770904790200,458270,-10.1851,0.7190,-0.5121,-0.1894,-0.0281,-0.1698,23.31
35770916902100,458282,-10.2664,0.7693,-0.5288,-0.2150,-0.0476,-0.0684,23.29
35770927675500,458293,-10.2389,0.7932,-0.5755,-0.2370,-0.0660,0.0318,23.29
35770939005700,458304,-10.0223,0.6544,-0.6138,-0.2676,-0.0721,0.1197,23.32
35770950122300,458316,-9.8022,0.3948,-0.6006,-0.2798,-0.0660,0.1454,23.32
35770961448500,458327,-9.7041,0.1507,-0.5432,-0.2529,-0.0562,0.1112,23.30
35770972922900,458338,-9.5797,0.1424,-0.5647,-0.2944,-0.0648,0.0586,23.30
35770983967100,458350,-9.3428,0.2297,-0.6030,-0.2847,-0.0208,-0.0073,23.30
35770995537600,458361,-9.4923,0.0730,-0.5611,-0.2932,-0.0049,-0.0929,23.30
35771006658900,458373,-9.9135,0.2130,-0.5276,-0.2847,-0.0171,-0.1539,23.30
35771018301200,458384,-10.1300,0.4128,-0.5743,-0.2712,-0.0562,-0.1625,23.33
35771029314500,458395,-9.9984,0.4235,-0.6185,-0.2602,-0.0721,-0.1210,23.33
35771040756700,458406,-9.8345,0.3840,-0.6389,-0.2602,-0.0757,-0.0782,23.32
35771052203000,458418,-9.8321,0.3170,-0.6185,-0.2896,-0.0880,-0.0415,23.32
35771063600800,458429,-9.5629,-0.0371,-0.6485,-0.2957,-0.0831,-0.0232,23.29
35771074860300,458440,-9.5689,-0.0670,-0.6520,-0.3067,-0.0794,-0.0843,23.29
35771086261700,458452,-9.6371,-0.2572,-0.6389,-0.2944,-0.0623,-0.1417,23.29
35771097715500,458463,-9.7962,-0.1053,-0.6185,-0.2737,-0.0574,-0.2297,23.30
35771109176700,458475,-10.0415,0.1807,-0.5324,-0.2431,-0.0501,-0.2175,23.30
35771120123900,458486,-10.0846,0.4965,-0.6066,-0.2553,-0.0660,-0.1710,23.33
35771131389200,458497,-10.0008,0.5898,-0.6209,-0.2541,-0.0696,-0.0305,23.33
35771142777900,458508,-9.7675,-0.0012,-0.5515,-0.2810,-0.0770,0.0501,23.33
35771154200100,458520,-9.7352,-0.0251,-0.5456,-0.2896,-0.0892,0.0916,23.32
35771165284700,458531,-9.7149,0.0132,-0.5013,-0.2859,-0.0904,0.0929,23.32
35771176881100,458542,-9.6347,-0.0395,-0.4953,-0.2786,-0.0892,0.0831,23.28
35771187987000,458554,-9.5988,-0.0957,-0.4140,-0.2700,-0.0867,0.0305,23.28
35771199553000,458565,-9.5617,0.0036,-0.4582,-0.2663,-0.0867,-0.0232,23.34
35771210767100,458577,-9.6275,0.0610,-0.4678,-0.2480,-0.0757,-0.0538,23.34
35771222012500,458588,-9.7854,0.1448,-0.4929,-0.2651,-0.0819,-0.0867,23.31
35771233568900,458599,-10.1934,0.0778,-0.4522,-0.2285,-0.0831,0.0012,23.30
35771244932900,458611,-10.1886,0.1484,-0.5157,-0.2089,-0.0941,0.0428,23.30
35771256075400,458622,-10.0714,0.0371,-0.4917,-0.1918,-0.0855,0.1148,23.29
35771267325200,458633,-9.8046,-0.0861,-0.5527,-0.1979,-0.0892,0.1161,23.29
35771278780200,458645,-9.7555,-0.1029,-0.4642,-0.1710,-0.0721,0.1136,23.31
35771289889200,458656,-9.7866,0.1615,-0.3876,-0.1967,-0.0843,0.0880,23.31
35771301577900,458667,-9.6060,0.3087,-0.4786,-0.1967,-0.0953,0.1185,23.32
35771312641800,458679,-9.5928,0.2321,-0.5037,-0.1894,-0.0867,0.0330,23.27
35771324078000,458690,-9.6419,0.1125,-0.4738,-0.1625,-0.0721,0.0000,23.27
35771335640800,458701,-9.8273,0.2070,-0.4726,-0.1662,-0.0733,-0.0696,23.30
35771346783900,458713,-9.9254,0.3924,-0.5599,-0.1723,-0.0635,-0.0367,23.30
35771357931900,458724,-9.8788,0.1543,-0.6042,-0.1368,-0.0501,-0.0049,23.29
35771369648300,458735,-10.0140,0.2453,-0.4331,-0.1295,-0.0513,-0.0086,23.29
35771380686900,458746,-9.9697,0.7226,-0.4534,-0.1784,-0.0831,0.0147,23.29
35771391979600,458758,-9.7651,0.5695,-0.5025,-0.1613,-0.0721,0.1136,23.29
35771403585700,458769,-9.7005,0.3003,-0.5109,-0.1613,-0.0733,0.0696,23.26
35771414771500,458780,-9.7113,0.2632,-0.5085,-0.1662,-0.0709,0.0330,23.33
35771426063200,458792,-9.7256,0.2154,-0.5097,-0.1637,-0.0745,0.0012,23.33
35771437505200,458803,-9.7256,0.2130,-0.5372,-0.1674,-0.0757,-0.0440,23.30
35771449047100,458814,-9.6275,0.0766,-0.5898,-0.1454,-0.0562,-0.0855,23.30
35771460320300,458826,-9.6742,-0.0311,-0.5432,-0.1319,-0.0440,-0.1674,23.36
35771471487100,458837,-9.7843,0.1496,-0.5348,-0.1136,-0.0501,-0.2346,23.36
35771482552800,458848,-9.7555,0.4355,-0.5587,-0.0867,-0.0635,-0.2382,23.31
35771494044900,458860,-9.7125,0.4307,-0.5336,-0.0880,-0.0660,-0.1894,23.35
35771505400400,458871,-9.6431,0.2572,-0.5827,-0.0819,-0.0403,-0.1539,23.35
35771516886000,458882,-9.7843,0.0933,-0.4295,-0.0574,-0.0293,-0.1405,23.32
35771527881400,458894,-9.8022,-0.0012,-0.4283,-0.1185,-0.0757,-0.1527,23.32
35771539392900,458905,-9.7280,-0.1687,-0.5336,-0.0977,-0.0770,-0.1356,23.30
35771550775100,458916,-9.8764,-0.2728,-0.3793,-0.0990,-0.0819,-0.1686,23.30
35771562092100,458928,-9.8213,-0.1065,-0.4606,-0.1258,-0.0965,-0.1955,23.32
35771573325100,458939,-9.8632,-0.0491,-0.4475,-0.0941,-0.0635,-0.1747,23.29
35771585056000,458950,-9.8273,0.0383,-0.5288,-0.0635,-0.0464,-0.1344,23.29
35771596022200,458962,-9.9338,0.1196,-0.5097,-0.0599,-0.0415,-0.1112,23.32
35771607443400,458973,-10.0128,0.3290,-0.4702,-0.0696,-0.0440,-0.0648,23.32
35771619016700,458984,-9.7735,0.3194,-0.6078,-0.0867,-0.0525,-0.0428,23.31
35771629943100,458996,-9.7412,-0.0419,-0.5503,-0.0342,-0.0134,-0.0208,23.31
35771641433500,459007,-9.8991,-0.0455,-0.4702,-0.0635,-0.0367,-0.0721,23.30
35771652937200,459018,-9.7089,0.2154,-0.5803,-0.0269,-0.0318,-0.0538,23.30
35771663790300,459030,-9.7627,0.2572,-0.5850,-0.0367,-0.0122,-0.0318,23.29
